name,age,team,fg3m,fg3a,fg2m,fg2a,ftm,fta,oreb,dreb,ast,stl,blk,tov,pf,games,minutes,position,year,obpm,dbpm,position_group
Svi Mykhailiuk,27.0,UTA,70.0,203.0,48.0,99.0,28.0,35.0,22.0,68.0,76.0,19.0,7.0,52.0,43.0,38.0,760.0,SF,2025,-1.4,-2.1,F
Mason Plumlee,34.0,PHO,0.0,4.0,125.0,198.0,83.0,128.0,116.0,339.0,134.0,33.0,47.0,59.0,154.0,74.0,1300.0,C,2025,-1.5,1.0,C
Ben Sheppard,23.0,IND,68.0,199.0,52.0,88.0,24.0,27.0,44.0,133.0,85.0,38.0,14.0,22.0,125.0,63.0,1228.0,SG,2025,-2.2,0.2,G
Tristan Vukcevic,21.0,WAS,38.0,102.0,82.0,140.0,52.0,67.0,26.0,104.0,39.0,11.0,23.0,42.0,57.0,35.0,513.0,C,2025,0.4,-0.9,C
Tre Jones,25.0,2TM,19.0,48.0,109.0,190.0,55.0,67.0,31.0,85.0,192.0,37.0,10.0,35.0,55.0,46.0,905.0,PG,2025,0.5,1.0,G
Dalen Terry,22.0,CHI,37.0,104.0,83.0,164.0,49.0,69.0,38.0,86.0,97.0,44.0,15.0,53.0,114.0,73.0,987.0,SG,2025,-4.0,0.2,G
Karlo Matković,23.0,NOP,21.0,66.0,114.0,169.0,34.0,44.0,64.0,145.0,46.0,22.0,41.0,43.0,106.0,42.0,791.0,PF,2025,-1.9,-0.2,F
Dean Wade,28.0,CLE,80.0,222.0,32.0,49.0,16.0,30.0,51.0,198.0,76.0,42.0,20.0,22.0,101.0,59.0,1252.0,PF,2025,-1.0,1.2,F
DaQuan Jeffries,27.0,CHO,55.0,164.0,63.0,127.0,24.0,30.0,37.0,98.0,53.0,26.0,25.0,35.0,99.0,47.0,1071.0,SG,2025,-4.0,-0.7,G
Shake Milton,28.0,2TM,38.0,106.0,77.0,148.0,47.0,59.0,31.0,73.0,102.0,25.0,4.0,40.0,67.0,57.0,837.0,SG,2025,-1.7,-0.5,G
Dereck Lively II,20.0,DAL,0.0,0.0,134.0,191.0,46.0,73.0,104.0,166.0,85.0,20.0,56.0,41.0,100.0,36.0,833.0,C,2025,1.1,2.2,C
Nicolas Batum,36.0,LAC,88.0,203.0,16.0,35.0,17.0,21.0,47.0,171.0,84.0,52.0,36.0,34.0,111.0,78.0,1367.0,PF,2025,-1.2,2.0,F
Jabari Walker,22.0,POR,28.0,72.0,90.0,157.0,49.0,71.0,59.0,152.0,37.0,33.0,6.0,34.0,87.0,60.0,749.0,SF,2025,-1.2,0.5,F
Neemias Queta,25.0,BOS,0.0,3.0,132.0,200.0,46.0,61.0,89.0,147.0,45.0,18.0,42.0,40.0,106.0,62.0,863.0,C,2025,-1.7,1.0,C
Malcolm Brogdon,32.0,WAS,16.0,56.0,88.0,184.0,81.0,92.0,21.0,70.0,98.0,13.0,5.0,38.0,30.0,24.0,564.0,PG,2025,-0.1,-1.5,G
Antonio Reeves,24.0,NOP,51.0,129.0,62.0,119.0,28.0,35.0,18.0,45.0,39.0,21.0,4.0,30.0,40.0,44.0,660.0,SG,2025,-1.2,-2.0,G
Marcus Smart,30.0,2TM,49.0,141.0,52.0,116.0,54.0,71.0,18.0,54.0,109.0,39.0,9.0,54.0,53.0,34.0,680.0,PG,2025,-1.6,0.1,G
Orlando Robinson,24.0,2TM,17.0,52.0,99.0,209.0,54.0,70.0,89.0,131.0,77.0,17.0,16.0,49.0,100.0,44.0,770.0,C,2025,-3.0,-0.4,C
Andre Drummond,31.0,PHI,3.0,20.0,114.0,214.0,56.0,90.0,109.0,201.0,34.0,39.0,18.0,55.0,94.0,40.0,751.0,C,2025,-2.4,-0.8,C
Kris Murray,24.0,POR,27.0,120.0,90.0,159.0,26.0,57.0,76.0,106.0,68.0,35.0,17.0,43.0,66.0,69.0,1040.0,SF,2025,-3.1,0.1,F
Landry Shamet,27.0,NYK,62.0,156.0,44.0,74.0,12.0,18.0,11.0,50.0,27.0,23.0,2.0,22.0,52.0,50.0,762.0,SG,2025,-1.9,-0.6,G
Jeff Dowtin Jr.,27.0,PHI,28.0,70.0,84.0,160.0,33.0,45.0,12.0,48.0,78.0,24.0,12.0,15.0,29.0,41.0,621.0,PG,2025,0.7,-0.5,G
Josh Okogie,26.0,2TM,32.0,92.0,62.0,120.0,63.0,85.0,45.0,68.0,33.0,48.0,18.0,31.0,47.0,40.0,625.0,SG,2025,-0.1,1.6,G
KJ Simpson,22.0,CHO,33.0,130.0,71.0,171.0,41.0,50.0,39.0,70.0,112.0,34.0,6.0,56.0,56.0,36.0,842.0,PG,2025,-4.5,-0.9,G
Drew Eubanks,27.0,2TM,3.0,6.0,112.0,188.0,47.0,71.0,60.0,166.0,54.0,12.0,39.0,41.0,63.0,61.0,746.0,C,2025,-1.2,0.6,C
Jaylin Williams,22.0,OKC,61.0,153.0,36.0,68.0,23.0,30.0,48.0,214.0,120.0,22.0,29.0,35.0,79.0,47.0,784.0,PF,2025,1.5,2.7,F
Brandon Williams,25.0,DAL,24.0,60.0,74.0,128.0,55.0,66.0,12.0,46.0,76.0,24.0,5.0,39.0,33.0,33.0,487.0,PG,2025,1.0,-0.1,G
KJ Martin,24.0,2TM,15.0,58.0,96.0,143.0,37.0,47.0,30.0,95.0,48.0,17.0,22.0,24.0,101.0,43.0,912.0,PF,2025,-3.2,-0.3,F
Vasilije Micić,31.0,2TM,45.0,125.0,50.0,148.0,34.0,41.0,20.0,69.0,128.0,15.0,0.0,77.0,45.0,41.0,785.0,PG,2025,-4.6,-2.4,G
Lonzo Ball,27.0,CHI,67.0,195.0,22.0,48.0,22.0,27.0,25.0,93.0,115.0,47.0,17.0,41.0,55.0,35.0,777.0,PG,2025,-1.5,1.7,G
Tosan Evbuomwan,23.0,BRK,24.0,77.0,70.0,143.0,55.0,73.0,32.0,88.0,55.0,24.0,10.0,39.0,55.0,28.0,665.0,SF,2025,-3.0,-0.3,F
Jett Howard,21.0,ORL,55.0,186.0,43.0,76.0,16.0,23.0,20.0,50.0,44.0,13.0,11.0,36.0,68.0,60.0,701.0,SF,2025,-4.1,-1.2,F
Eric Gordon,36.0,PHI,56.0,137.0,31.0,67.0,36.0,48.0,8.0,38.0,65.0,26.0,12.0,28.0,32.0,39.0,768.0,SG,2025,-0.8,-0.8,G
Lindy Waters III,27.0,2TM,64.0,186.0,28.0,63.0,8.0,11.0,20.0,90.0,52.0,27.0,11.0,20.0,62.0,52.0,778.0,SG,2025,-3.0,0.2,G
Ben Simmons,28.0,2TM,0.0,0.0,116.0,223.0,24.0,33.0,47.0,194.0,285.0,38.0,23.0,102.0,107.0,51.0,1120.0,PG,2025,-2.3,1.8,G
Oso Ighodaro,22.0,PHO,0.0,2.0,113.0,185.0,29.0,50.0,66.0,156.0,71.0,28.0,29.0,39.0,102.0,61.0,1045.0,PF,2025,-2.9,0.3,F
Pelle Larsson,23.0,MIA,32.0,95.0,57.0,108.0,41.0,61.0,28.0,64.0,65.0,32.0,7.0,24.0,91.0,55.0,782.0,SG,2025,-3.8,0.7,G
Lonnie Walker IV,26.0,PHI,45.0,127.0,44.0,85.0,24.0,30.0,6.0,57.0,50.0,10.0,5.0,25.0,27.0,20.0,477.0,SG,2025,0.0,-2.4,G
Bol Bol,25.0,PHO,32.0,93.0,64.0,90.0,20.0,26.0,20.0,84.0,22.0,9.0,25.0,20.0,20.0,36.0,448.0,PF,2025,1.7,-0.9,F
Caleb Houstan,22.0,ORL,64.0,160.0,16.0,30.0,15.0,17.0,19.0,56.0,35.0,22.0,6.0,13.0,62.0,58.0,788.0,SF,2025,-2.4,0.2,F
A.J. Lawson,24.0,TOR,33.0,101.0,47.0,89.0,43.0,63.0,20.0,66.0,31.0,13.0,6.0,15.0,44.0,26.0,486.0,SG,2025,-1.5,-1.0,G
Malaki Branham,21.0,SAS,34.0,84.0,53.0,106.0,27.0,33.0,7.0,44.0,38.0,11.0,2.0,34.0,29.0,47.0,427.0,SG,2025,-1.2,-1.9,G
Ajay Mitchell,22.0,OKC,23.0,60.0,68.0,124.0,29.0,35.0,18.0,50.0,64.0,25.0,4.0,29.0,68.0,36.0,597.0,SG,2025,-2.5,0.9,G
Monte Morris,29.0,PHO,31.0,86.0,52.0,109.0,36.0,42.0,12.0,55.0,73.0,20.0,3.0,21.0,23.0,45.0,571.0,PG,2025,-1.0,-0.8,G
Richaun Holmes,31.0,WAS,0.0,3.0,90.0,136.0,50.0,60.0,62.0,115.0,42.0,9.0,23.0,21.0,49.0,31.0,534.0,PF,2025,1.2,0.0,F
Andre Jackson Jr.,23.0,MIL,30.0,76.0,64.0,121.0,12.0,24.0,65.0,117.0,83.0,34.0,14.0,58.0,114.0,67.0,980.0,SG,2025,-3.6,0.2,G
Cody Williams,20.0,UTA,35.0,135.0,48.0,122.0,29.0,40.0,27.0,86.0,59.0,23.0,16.0,44.0,95.0,50.0,1060.0,SG,2025,-6.1,-1.2,G
Reed Sheppard,20.0,HOU,48.0,142.0,36.0,97.0,13.0,16.0,16.0,62.0,75.0,35.0,17.0,37.0,53.0,52.0,654.0,PG,2025,-3.0,1.3,G
Gui Santos,22.0,GSW,34.0,103.0,48.0,76.0,29.0,42.0,72.0,100.0,80.0,25.0,10.0,42.0,91.0,56.0,762.0,PF,2025,-2.2,0.5,F
Steven Adams,31.0,HOU,0.0,2.0,91.0,165.0,43.0,93.0,166.0,161.0,66.0,22.0,28.0,54.0,60.0,58.0,794.0,C,2025,0.0,0.3,C
AJ Johnson,20.0,2TM,24.0,90.0,58.0,123.0,32.0,37.0,8.0,51.0,76.0,12.0,3.0,35.0,50.0,29.0,639.0,SG,2025,-5.6,-2.5,G
Rob Dillingham,20.0,MIN,25.0,74.0,68.0,137.0,8.0,15.0,12.0,38.0,98.0,20.0,1.0,53.0,37.0,49.0,516.0,PG,2025,-3.3,-0.9,G
Blake Wesley,21.0,SAS,17.0,58.0,64.0,128.0,38.0,61.0,17.0,44.0,114.0,37.0,6.0,54.0,46.0,58.0,683.0,SG,2025,-3.9,-0.3,G
Pat Connaughton,32.0,MIL,26.0,81.0,57.0,96.0,24.0,31.0,19.0,90.0,70.0,9.0,11.0,24.0,45.0,41.0,603.0,SG,2025,-1.4,-0.8,G
GG Jackson II,20.0,MEM,32.0,95.0,42.0,104.0,29.0,40.0,27.0,65.0,29.0,12.0,5.0,31.0,30.0,29.0,459.0,PF,2025,-3.3,-2.0,F
DeAndre Jordan,36.0,DEN,0.0,0.0,91.0,140.0,27.0,64.0,84.0,200.0,53.0,16.0,27.0,40.0,74.0,56.0,691.0,C,2025,-1.4,0.2,C
Herbert Jones,26.0,NOP,22.0,72.0,53.0,100.0,33.0,40.0,22.0,56.0,65.0,37.0,9.0,35.0,66.0,20.0,648.0,SF,2025,-3.9,0.2,F
Larry Nance Jr.,32.0,ATL,34.0,76.0,46.0,79.0,9.0,13.0,23.0,80.0,38.0,20.0,13.0,16.0,37.0,24.0,463.0,PF,2025,1.1,0.7,F
Olivier-Maxence Prosper,22.0,DAL,12.0,51.0,58.0,123.0,49.0,76.0,44.0,82.0,40.0,26.0,6.0,14.0,28.0,52.0,584.0,PF,2025,-1.6,-0.5,F
Jock Landale,29.0,HOU,11.0,26.0,70.0,126.0,27.0,40.0,56.0,81.0,37.0,13.0,10.0,21.0,49.0,42.0,500.0,C,2025,0.0,0.4,C
Jalen Pickett,25.0,DEN,40.0,101.0,37.0,79.0,6.0,8.0,15.0,56.0,107.0,19.0,5.0,24.0,38.0,49.0,666.0,SG,2025,-0.8,-0.7,G
Kai Jones,24.0,2TM,1.0,5.0,86.0,104.0,23.0,32.0,40.0,85.0,25.0,15.0,23.0,18.0,50.0,40.0,468.0,C,2025,1.4,1.5,C
Mouhamed Gueye,22.0,ATL,21.0,81.0,51.0,90.0,32.0,42.0,44.0,95.0,27.0,28.0,33.0,15.0,55.0,33.0,533.0,PF,2025,-1.6,1.0,F
Jamal Cain,25.0,NOP,26.0,80.0,42.0,78.0,34.0,50.0,27.0,58.0,22.0,23.0,9.0,22.0,46.0,37.0,502.0,SF,2025,-2.5,-0.8,F
Collin Gillespie,25.0,PHO,39.0,90.0,29.0,68.0,19.0,22.0,22.0,56.0,78.0,21.0,5.0,17.0,30.0,33.0,461.0,PG,2025,2.3,0.2,G
Duop Reath,28.0,POR,34.0,106.0,36.0,60.0,20.0,22.0,44.0,48.0,26.0,12.0,14.0,16.0,41.0,46.0,469.0,C,2025,0.2,-0.5,C
Craig Porter Jr.,24.0,CLE,21.0,48.0,51.0,92.0,23.0,32.0,19.0,48.0,71.0,17.0,15.0,38.0,25.0,51.0,513.0,PG,2025,0.1,1.0,G
Jae'Sean Tate,29.0,HOU,16.0,46.0,54.0,102.0,32.0,47.0,50.0,67.0,47.0,26.0,7.0,22.0,82.0,52.0,588.0,SF,2025,-2.1,1.4,F
Zeke Nnaji,24.0,DEN,17.0,52.0,53.0,89.0,27.0,44.0,33.0,57.0,23.0,25.0,38.0,14.0,62.0,57.0,608.0,PF,2025,-2.1,0.7,F
Paul Reed,25.0,DET,8.0,28.0,64.0,114.0,32.0,42.0,40.0,83.0,44.0,39.0,25.0,26.0,75.0,45.0,438.0,C,2025,-1.2,4.0,C
Tre Mann,23.0,CHO,24.0,60.0,46.0,101.0,19.0,21.0,12.0,26.0,39.0,7.0,4.0,25.0,24.0,13.0,319.0,PG,2025,-0.6,-1.9,G
Vince Williams Jr.,24.0,MEM,26.0,95.0,41.0,72.0,19.0,24.0,22.0,76.0,55.0,12.0,7.0,33.0,45.0,27.0,499.0,SG,2025,-2.5,-0.3,G
Cory Joseph,33.0,ORL,39.0,107.0,23.0,47.0,14.0,18.0,17.0,57.0,72.0,26.0,4.0,18.0,50.0,50.0,612.0,PG,2025,-2.3,1.4,G
Dante Exum,29.0,DAL,23.0,53.0,41.0,81.0,23.0,31.0,4.0,29.0,56.0,12.0,3.0,22.0,34.0,20.0,372.0,PG,2025,-1.2,-1.1,G
Jeff Green,38.0,HOU,29.0,79.0,32.0,42.0,21.0,26.0,11.0,47.0,20.0,6.0,4.0,9.0,32.0,32.0,396.0,PF,2025,0.3,0.0,F
Kessler Edwards,24.0,DAL,22.0,54.0,45.0,81.0,12.0,13.0,22.0,93.0,42.0,19.0,20.0,16.0,62.0,40.0,608.0,SF,2025,-2.0,0.6,F
Keaton Wallace,25.0,ATL,27.0,82.0,38.0,80.0,11.0,11.0,7.0,43.0,81.0,28.0,9.0,33.0,39.0,31.0,501.0,PG,2025,-3.3,1.0,G
Jaylon Tyson,22.0,CLE,20.0,58.0,44.0,91.0,19.0,24.0,37.0,59.0,44.0,13.0,3.0,26.0,50.0,47.0,453.0,SG,2025,-2.4,-0.2,G
Grant Williams,26.0,CHO,27.0,74.0,27.0,49.0,31.0,37.0,18.0,64.0,37.0,18.0,13.0,28.0,46.0,16.0,479.0,PF,2025,-2.3,0.7,F
Jaylen Clark,23.0,MIN,22.0,51.0,34.0,69.0,29.0,37.0,26.0,27.0,26.0,36.0,2.0,8.0,61.0,40.0,522.0,SG,2025,-2.9,2.7,G
Quenton Jackson,26.0,IND,15.0,40.0,43.0,82.0,31.0,40.0,14.0,30.0,53.0,21.0,5.0,16.0,43.0,28.0,381.0,PG,2025,-1.2,0.8,G
Micah Potter,26.0,UTA,31.0,98.0,26.0,37.0,17.0,20.0,43.0,121.0,31.0,14.0,14.0,31.0,50.0,38.0,705.0,C,2025,-2.9,-0.6,C
Daniel Theis,32.0,NOP,9.0,37.0,52.0,92.0,31.0,37.0,44.0,120.0,60.0,18.0,20.0,25.0,70.0,38.0,621.0,C,2025,-3.3,0.0,C
Jordan Goodwin,26.0,LAL,26.0,68.0,37.0,76.0,9.0,11.0,38.0,74.0,42.0,30.0,11.0,26.0,43.0,29.0,543.0,PG,2025,-1.7,0.8,G
Charles Bassey,24.0,SAS,0.0,0.0,68.0,117.0,21.0,33.0,56.0,96.0,17.0,14.0,30.0,23.0,50.0,36.0,376.0,C,2025,-1.7,0.6,C
Colby Jones,22.0,2TM,16.0,49.0,43.0,80.0,23.0,35.0,21.0,66.0,44.0,26.0,13.0,23.0,37.0,39.0,515.0,SG,2025,-3.3,0.4,G
Rayan Rupert,20.0,POR,16.0,59.0,42.0,83.0,23.0,30.0,26.0,44.0,25.0,16.0,4.0,30.0,37.0,52.0,460.0,SG,2025,-4.1,-0.6,G
Jevon Carter,29.0,CHI,35.0,105.0,20.0,41.0,8.0,10.0,4.0,35.0,40.0,13.0,3.0,11.0,15.0,36.0,321.0,PG,2025,-1.0,-1.1,G
David Roddy,23.0,3TM,19.0,61.0,38.0,64.0,20.0,26.0,13.0,71.0,35.0,14.0,9.0,22.0,20.0,33.0,410.0,PF,2025,-1.6,0.1,F
Jordan Miller,25.0,LAC,8.0,38.0,50.0,96.0,28.0,35.0,23.0,35.0,34.0,17.0,5.0,26.0,26.0,37.0,420.0,SF,2025,-3.0,0.2,F
Trevelin Queen,27.0,ORL,22.0,77.0,34.0,70.0,18.0,21.0,26.0,28.0,38.0,31.0,10.0,22.0,38.0,31.0,430.0,SG,2025,-2.6,2.3,G
Wendell Moore Jr.,23.0,2TM,14.0,41.0,45.0,85.0,18.0,22.0,30.0,65.0,42.0,20.0,5.0,27.0,31.0,36.0,499.0,SG,2025,-2.6,-0.1,G
Bones Hyland,24.0,2TM,32.0,82.0,15.0,36.0,23.0,26.0,5.0,20.0,32.0,18.0,4.0,25.0,29.0,24.0,239.0,PG,2025,0.9,1.8,G
Dominick Barlow,21.0,ATL,7.0,27.0,53.0,86.0,21.0,33.0,35.0,50.0,19.0,9.0,16.0,5.0,47.0,35.0,375.0,SF,2025,-1.4,-0.8,F
Doug McDermott,33.0,SAC,44.0,101.0,6.0,16.0,3.0,5.0,3.0,19.0,7.0,4.0,2.0,6.0,30.0,42.0,342.0,SF,2025,-0.8,-2.4,F
Jarred Vanderbilt,25.0,LAL,9.0,32.0,50.0,89.0,20.0,36.0,68.0,114.0,41.0,35.0,10.0,29.0,67.0,36.0,581.0,PF,2025,-2.3,1.3,F
Gary Harris,30.0,ORL,36.0,101.0,15.0,32.0,7.0,12.0,20.0,44.0,30.0,26.0,12.0,17.0,45.0,48.0,711.0,SG,2025,-3.9,1.2,G
Bismack Biyombo,32.0,SAS,0.0,0.0,67.0,114.0,10.0,25.0,43.0,115.0,31.0,16.0,23.0,27.0,52.0,28.0,528.0,C,2025,-3.6,0.0,C
Keion Brooks Jr.,24.0,NOP,14.0,43.0,39.0,66.0,22.0,30.0,12.0,46.0,13.0,10.0,10.0,12.0,30.0,14.0,332.0,SF,2025,-2.2,-1.3,F
Ousmane Dieng,21.0,OKC,23.0,71.0,31.0,54.0,11.0,16.0,18.0,63.0,31.0,17.0,7.0,18.0,33.0,37.0,405.0,C,2025,-2.0,1.1,C
Devin Carter,22.0,SAC,18.0,61.0,29.0,66.0,26.0,44.0,19.0,57.0,41.0,21.0,4.0,18.0,39.0,36.0,396.0,PG,2025,-3.5,0.3,G
Luka Garza,26.0,MIN,10.0,36.0,42.0,69.0,24.0,35.0,31.0,23.0,11.0,6.0,3.0,12.0,29.0,39.0,219.0,C,2025,-0.4,-1.9,C
Kyle Lowry,38.0,PHI,29.0,88.0,12.0,29.0,27.0,33.0,11.0,56.0,96.0,33.0,11.0,21.0,62.0,35.0,659.0,PG,2025,-2.8,1.5,G
Terrence Shannon Jr.,24.0,MIN,11.0,31.0,44.0,83.0,17.0,21.0,10.0,37.0,32.0,7.0,5.0,15.0,27.0,32.0,339.0,SG,2025,-2.1,0.0,G
Mo Bamba,26.0,2TM,15.0,54.0,37.0,58.0,19.0,27.0,32.0,113.0,18.0,9.0,31.0,20.0,56.0,32.0,413.0,C,2025,-2.7,1.9,C
Reggie Jackson,34.0,PHI,25.0,74.0,27.0,59.0,7.0,9.0,8.0,34.0,45.0,16.0,3.0,17.0,34.0,31.0,384.0,PG,2025,-3.2,-0.8,G
Marvin Bagley III,25.0,2TM,3.0,19.0,52.0,87.0,23.0,35.0,38.0,46.0,11.0,9.0,8.0,12.0,18.0,31.0,265.0,PF,2025,0.4,-1.6,F
Dillon Jones,23.0,OKC,16.0,63.0,35.0,70.0,17.0,28.0,30.0,91.0,58.0,16.0,4.0,28.0,54.0,54.0,551.0,SF,2025,-4.3,0.3,F
Isaac Jones,24.0,SAC,3.0,8.0,51.0,75.0,23.0,36.0,22.0,35.0,12.0,5.0,10.0,16.0,30.0,40.0,304.0,PF,2025,-0.9,-0.8,F
Hunter Tyson,24.0,DEN,23.0,74.0,22.0,46.0,21.0,28.0,25.0,53.0,20.0,10.0,6.0,14.0,44.0,51.0,400.0,PF,2025,-3.3,-1.5,F
Anthony Gill,32.0,WAS,10.0,31.0,33.0,57.0,33.0,50.0,18.0,48.0,16.0,9.0,2.0,10.0,30.0,51.0,397.0,PF,2025,-3.0,-1.5,F
Delon Wright,32.0,2TM,20.0,73.0,25.0,58.0,15.0,25.0,27.0,39.0,77.0,35.0,12.0,22.0,25.0,40.0,635.0,PG,2025,-2.8,1.4,G
Colin Castleton,24.0,3TM,2.0,16.0,44.0,82.0,29.0,38.0,53.0,69.0,28.0,8.0,10.0,23.0,51.0,26.0,432.0,C,2025,-4.0,-1.0,C
Branden Carlson,25.0,OKC,22.0,66.0,21.0,31.0,14.0,18.0,17.0,37.0,14.0,5.0,21.0,7.0,22.0,32.0,246.0,C,2025,0.5,0.8,C
Kevin Love,36.0,MIA,24.0,67.0,17.0,48.0,16.0,23.0,22.0,72.0,22.0,15.0,4.0,14.0,21.0,23.0,251.0,PF,2025,-0.3,0.7,F
Isaiah Wong,24.0,CHO,13.0,33.0,28.0,72.0,25.0,34.0,14.0,18.0,28.0,11.0,0.0,18.0,21.0,20.0,265.0,SG,2025,-2.9,-1.0,G
Josh Minott,22.0,MIN,14.0,43.0,30.0,47.0,17.0,19.0,12.0,35.0,18.0,15.0,12.0,11.0,34.0,46.0,276.0,SF,2025,-0.7,2.9,F
Jared Rhoden,25.0,2TM,12.0,39.0,30.0,48.0,22.0,25.0,14.0,28.0,16.0,10.0,2.0,9.0,20.0,14.0,227.0,SG,2025,-0.5,0.0,G
Robert Williams,27.0,POR,1.0,3.0,49.0,75.0,15.0,17.0,35.0,83.0,21.0,13.0,33.0,17.0,31.0,20.0,351.0,C,2025,-0.1,3.2,C
Maxwell Lewis,22.0,2TM,19.0,50.0,26.0,58.0,7.0,10.0,18.0,37.0,19.0,9.0,7.0,14.0,29.0,28.0,327.0,SF,2025,-3.2,-1.1,F
Dariq Whitehead,20.0,BRK,33.0,74.0,6.0,22.0,3.0,5.0,4.0,25.0,12.0,6.0,1.0,15.0,22.0,20.0,246.0,SF,2025,-1.5,-2.2,F
Dwight Powell,33.0,DAL,2.0,5.0,40.0,56.0,28.0,43.0,47.0,71.0,55.0,18.0,21.0,18.0,75.0,55.0,551.0,C,2025,-1.5,1.5,C
Baylor Scheierman,24.0,BOS,26.0,82.0,13.0,28.0,9.0,12.0,19.0,46.0,33.0,17.0,2.0,12.0,22.0,31.0,384.0,SG,2025,-2.5,0.8,G
John Konchar,28.0,MEM,23.0,62.0,18.0,29.0,7.0,8.0,37.0,114.0,42.0,30.0,14.0,16.0,32.0,46.0,558.0,SG,2025,-0.7,2.3,G
Matisse Thybulle,27.0,POR,21.0,48.0,21.0,40.0,7.0,15.0,14.0,38.0,28.0,33.0,9.0,13.0,14.0,15.0,312.0,SG,2025,0.0,5.1,G
Patty Mills,36.0,2TM,26.0,75.0,10.0,21.0,13.0,14.0,4.0,18.0,26.0,13.0,3.0,17.0,24.0,29.0,321.0,PG,2025,-3.2,0.0,G
Damion Baugh,24.0,CHO,12.0,56.0,30.0,74.0,13.0,15.0,14.0,36.0,56.0,15.0,2.0,31.0,22.0,15.0,370.0,SG,2025,-5.9,-1.2,G
Drew Timme,24.0,BRK,9.0,35.0,36.0,67.0,10.0,16.0,17.0,48.0,20.0,4.0,1.0,15.0,21.0,9.0,254.0,PF,2025,-3.9,-2.8,F
Jaden Springer,22.0,2TM,12.0,48.0,23.0,42.0,27.0,38.0,17.0,41.0,33.0,24.0,4.0,16.0,42.0,43.0,365.0,SG,2025,-4.3,1.6,G
Torrey Craig,34.0,2TM,24.0,66.0,14.0,24.0,8.0,12.0,27.0,46.0,17.0,8.0,12.0,8.0,34.0,26.0,314.0,SF,2025,-1.0,0.1,F
Taj Gibson,39.0,CHO,1.0,2.0,46.0,93.0,12.0,20.0,51.0,69.0,21.0,9.0,18.0,25.0,54.0,37.0,409.0,C,2025,-5.2,-0.1,C
Oscar Tshiebwe,25.0,UTA,0.0,0.0,42.0,70.0,23.0,31.0,46.0,76.0,9.0,13.0,1.0,10.0,24.0,14.0,255.0,C,2025,0.6,-2.0,C
Cam Spencer,24.0,MEM,19.0,53.0,15.0,29.0,19.0,19.0,12.0,18.0,34.0,9.0,1.0,6.0,23.0,25.0,252.0,SG,2025,0.3,0.2,G
Jalen Hood-Schifino,21.0,2TM,14.0,46.0,23.0,52.0,18.0,21.0,3.0,24.0,37.0,5.0,7.0,18.0,25.0,15.0,315.0,SG,2025,-4.4,-2.5,G
Cam Reddish,25.0,LAL,13.0,47.0,25.0,47.0,16.0,26.0,17.0,49.0,22.0,33.0,10.0,12.0,43.0,33.0,589.0,SF,2025,-4.4,1.6,F
Johnny Furphy,20.0,IND,15.0,50.0,20.0,42.0,18.0,22.0,23.0,48.0,19.0,18.0,11.0,12.0,41.0,50.0,379.0,SG,2025,-3.0,0.6,G
Maxi Kleber,33.0,DAL,13.0,49.0,24.0,47.0,16.0,21.0,25.0,70.0,43.0,9.0,17.0,23.0,66.0,34.0,637.0,PF,2025,-4.2,0.4,F
Pat Spencer,28.0,GSW,5.0,22.0,36.0,79.0,11.0,15.0,15.0,31.0,48.0,14.0,3.0,18.0,20.0,39.0,250.0,PG,2025,-3.0,1.4,G
Jericho Sims,26.0,2TM,0.0,0.0,45.0,71.0,8.0,13.0,71.0,126.0,33.0,10.0,19.0,33.0,65.0,53.0,632.0,C,2025,-3.1,0.1,C
Jordan McLaughlin,28.0,2TM,19.0,46.0,12.0,26.0,17.0,22.0,6.0,24.0,51.0,16.0,1.0,16.0,18.0,46.0,314.0,PG,2025,-1.6,0.0,G
Trey Jemison,25.0,2TM,0.0,0.0,41.0,74.0,13.0,33.0,44.0,61.0,16.0,9.0,15.0,24.0,69.0,38.0,392.0,C,2025,-6.3,-0.5,C
Reece Beekman,23.0,2TM,7.0,40.0,28.0,67.0,16.0,21.0,13.0,26.0,63.0,33.0,2.0,21.0,36.0,36.0,469.0,PG,2025,-6.7,1.3,G
Christian Koloko,24.0,LAL,0.0,4.0,40.0,62.0,10.0,14.0,35.0,57.0,16.0,8.0,16.0,12.0,44.0,37.0,342.0,C,2025,-3.0,0.2,C
Mitchell Robinson,26.0,NYK,0.0,0.0,37.0,56.0,13.0,19.0,52.0,49.0,13.0,16.0,18.0,10.0,26.0,17.0,290.0,C,2025,1.5,1.8,C
Dru Smith,27.0,MIA,16.0,30.0,15.0,31.0,9.0,12.0,12.0,24.0,23.0,21.0,6.0,17.0,30.0,14.0,268.0,SG,2025,-1.3,3.4,G
Lester Quiñones,24.0,2TM,13.0,44.0,18.0,34.0,11.0,13.0,4.0,15.0,24.0,3.0,2.0,14.0,18.0,13.0,183.0,SG,2025,-3.2,-2.9,G
Elfrid Payton,30.0,2TM,1.0,6.0,39.0,116.0,4.0,7.0,15.0,64.0,166.0,24.0,11.0,59.0,36.0,24.0,511.0,PG,2025,-5.1,-1.3,G
Damion Lee,32.0,PHO,9.0,37.0,18.0,37.0,20.0,21.0,3.0,17.0,11.0,6.0,0.0,10.0,6.0,25.0,144.0,SG,2025,-2.9,-2.1,G
